3120
-------AdventOfCodeTestDelimiter-------
initial state: #.#.#...#..##..###.##.#...#.##.#....#..#.#....##.#.##...###.#...#######.....##.###.####.#....#.#..##

#...# => #
....# => .
##..# => #
.#.## => #
##.## => .
###.# => #
..... => .
...#. => .
.#.#. => #
#.##. => #
..#.# => #
.#... => #
#.#.. => .
##.#. => .
.##.. => #
#..#. => .
.###. => .
..#.. => .
#.### => .
..##. => .
.#..# => #
.##.# => .
.#### => .
...## => #
#.#.# => #
..### => .
#..## => .
####. => #
##### => .
###.. => #
##... => #
#.... => .
